Id,Predicted
328,0.5143260308186497
329,0.6116822357124841
330,0.3524032320088625
331,0.44027249987810424
332,0.17164309213877238
333,0.5144522369673672
334,0.21873359275019694
335,0.2548244297551373
336,0.6956179525300609
337,0.28274000667021537
338,0.08114321540497164
339,0.17251801899810165
340,0.025675683872528755
341,0.1568561921237906
342,0.33074097125338897
343,0.8022642670681941
344,0.1605362028450675
345,0.19667543757668168
346,0.0387484406064253
347,0.02363381148491802
348,0.6782386496781162
349,0.7366622307740625
350,0.4195607407694518
351,0.29700777033654713
352,0.14360785675139676
353,0.28121003481861256
354,0.8565104076188981
355,0.10840160866545559
356,0.23045716282203121
357,0.3872086407054105
358,0.9444842242484197
359,0.9410772393251648
360,0.2807769790479597
361,0.5462886249743437
362,0.23957681768509387
363,0.05092179270524264
364,0.10926460091633329
365,0.19555453260854985
366,0.08800149631861627
367,0.7486983633702705
368,0.25873226771077407
369,0.6139489880716498
370,0.5900471538495111
371,0.26860615586492315
372,0.06501409453843619
373,0.23185303276568683
374,0.14121382372599997
375,0.3965226521157808
376,0.26735681629304703
377,0.06777535037358492
378,0.018504300827597048
379,0.7788965316779549
380,0.11044721437008481
381,0.4584767744108841
382,0.3620507103455118
383,0.2725687239473688
384,0.07763353229032621
385,0.327542579972843
386,0.0478322229055848
387,0.16302503179650257
388,0.11077170357958255
389,0.05796271720378315
390,0.08853495627616484
391,0.16927511059581615
392,0.052760939260503896
393,0.041525281724405214
394,0.09844309877193998
395,0.17763713477664853
396,0.4732076014628911
397,0.5192040927881437
398,0.27200391731497015
399,0.49556254997309795
400,0.4316256325989829
401,0.1642800350488235
402,0.10238604465470692
403,0.19059597030443404
404,0.07334975177938183
405,0.21888606186143494
406,0.012340872848767673
407,0.32209139091544525
408,0.26687539129568366
409,0.3330241735296181
410,0.08534890426760262
411,0.701207752922695
412,0.09417457439056347
413,0.29530107438915126
414,0.20637439954428335
415,0.22512987788951194
416,0.8166119892801936
417,0.46519157689287693
418,0.17385795586596214
419,0.2158224480739998
420,0.12001831920818903
421,0.23665367504143692
422,0.38331973547463527
423,0.12560090743044602
424,0.3767842609472606
425,0.11297016550058575
426,0.02794336721742024
427,0.08601604333526504
428,0.1279952071141134
429,0.24650360119590936
430,0.10928977133203222
431,0.10800471991676833
432,0.3132992612104812
433,0.165784945019645
434,0.27171102906412664
435,0.0051716263229913744
436,0.24592185648038928
437,0.11277321758081385
438,0.24206716354559338
439,0.037288677124045114
440,0.05716970054085556
441,0.12975650503440458
442,0.6846984126512584
443,0.23451405494011598
444,0.17428440323688496
445,0.6767763675977085
446,0.09784508244343852
447,0.2047776598559543
448,0.2387585844971632
449,0.05996082664039949
450,0.7284851860202999
451,0.12814516017678568
452,0.3076854249807365
453,0.027952553560420743
454,0.21533033244803446
455,0.16683332628418435
456,0.20738984571534616
457,0.009848026510242384
458,0.43646398061698116
459,0.07853510965441952
460,0.17448542012793358
461,0.062467162168244564
462,0.07221290135314111
463,0.03039438042285631
464,0.10539979093535398
465,0.027243558533789757
466,0.275362126144609
467,0.7365102971554778
468,0.6419332256668384
469,0.9228332766690858
470,0.613222733454974
471,0.05132873688109163
472,0.9090327526172082
473,0.5301879024226372
474,0.06285311054888754
475,0.5046456151716859
476,0.4604173091629854
477,0.37470507336428094
478,0.3882256000960553
479,0.5701574967337301
480,0.3481767604899949
481,0.3423471784398253
482,0.30580005913253155
483,0.1534242469791531
484,0.7340939942284881
485,0.668972184267351
486,0.09622366919504133
487,0.03726589328205889
488,0.447116611524251
489,0.7541190373971198
490,0.3089860003372303
491,0.28648186467120795
492,0.02419505386413222
493,0.285327132256392
494,0.22463426065437897
495,0.19748205374194477
496,0.21630772295246659
497,0.12966503425458425
498,0.7484958166982474
499,0.1303029678820868
500,0.07859398260435047
501,0.8746928710551753
502,0.33712362176255256
503,0.4958478096558331
504,0.13377858520853705
505,0.424319718301874
506,0.4367283724214567
507,0.016802976429801136
508,0.25161070984802986
509,0.5132026436345053
510,0.09046766289003629
511,0.23606726948081444
512,0.10308874947132403
513,0.788157988880619
514,0.5411929556605501
515,0.4393919377369227
516,0.0689663826362102
517,0.1199755482774504
518,0.5708960866723123
519,0.15228610793101477
520,0.14183776563014655
521,0.7169109154870184
522,0.13394202966644808
523,0.08720173926431958
524,0.09804502595550797
525,0.12191054360027798
526,0.21556964776204401
527,0.10445369766109708
528,0.08967434438698743
529,0.08316703316902825
530,0.10815959132330734
531,0.1650530396061639
532,0.2771261361728371
533,0.10993622242256411
534,0.17702586785981772
535,0.15912268067306126
536,0.15500529038214927
537,0.19072191785742698
538,0.15983435375065574
539,0.2522617597042436
540,0.044808510013657224
541,0.13985193626729192
542,0.20578197220914674
543,0.010835143164837413
544,0.04777832607242981
545,0.2687090186488365
546,0.0908346490083734
547,0.20591840952997972
548,0.2709441418892159
549,0.18971257211019685
550,0.6054405782574327
551,0.47980501645094287
552,0.3134854618401499
553,0.6018703263752839
554,0.29265507110281236
555,0.24863294248836137
556,0.25253432130286757
557,0.2225499299016078
558,0.5127413651601772
559,0.13554465459573328
560,0.05528652798033701
561,0.9364981426430383
562,0.047868579940305814
563,0.06913333579055285
564,0.056195468360100115
565,0.9423894860942987
566,0.47527421053158453
567,0.014417255607163898
568,0.05137510961678355
569,0.11758879211232755
570,0.11023804651199087
571,0.3129793950118599
572,0.7416158892617633
573,0.126598872922146
574,0.2530850787300963
575,0.688379743447643
576,0.6128372507357192
577,0.15655349888130793
578,0.10990331441946266
579,0.12077784232432723
580,0.023003915635423863
581,0.19634203559833013
582,0.06901470971213636
583,0.22100244571066174
584,0.6989345448516859
585,0.048809055605364755
586,0.06708632061348656
587,0.8028279315864908
588,0.10596118122129501
589,0.23707454486827523
590,0.38463531182026456
591,0.2987512222074885
592,0.25161880220784505
593,0.026449977680980008
594,0.07574347538621211
595,0.9308932310720486
596,0.20300976136761298
597,0.021065764890927353
598,0.12919361046105485
599,0.023326372528309457
600,0.20302945364388364
601,0.06112498931099223
602,0.37972984487110195
603,0.08019852461708986
604,0.6953418912152463
605,0.09065031693728076
606,0.20409545026471324
607,0.04602225189733299
608,0.2977738463475795
609,0.16184811865447052
610,0.17620401915892644
611,0.02491015673473334
612,0.15145757335766993
613,0.19028614345756745
614,0.6881702180822646
615,0.1490639562947232
616,0.08319166507730491
617,0.08848084627044668
618,0.04880193608636468
619,0.27905159951187436
620,0.09245283433763901
621,0.16483935984219406
622,0.574718423501167
623,0.28517885207082444
624,0.46527221716703704
625,0.272033739632703
626,0.16800615058747148
627,0.09836990277826332
628,0.47361418802799937
629,0.2830393288527607
630,0.1905073260976803
631,0.32334574453420356
632,0.08604457333391245
633,0.4605416982858699
634,0.347700911854883
635,0.41015209258662155
636,0.2184192854635832
637,0.15925810598799695
638,0.8426258041980061
639,0.03840217058852315
640,0.47581857839582253
641,0.5138587926459007
642,0.07482041878779466
643,0.4540605955127396
644,0.23104413714243882
645,0.13356556580115345
646,0.5218961534677279
647,0.861311093345535
648,0.23230339576646833
649,0.2831020299374917
650,0.23086342308888713
651,0.6015784764993996
652,0.08534110566162777
653,0.30600363258873786
654,0.1370273365216364
655,0.05095037846738465
656,0.03833787953843674
657,0.18312687812286865
658,0.3530136525196823
659,0.5932674678513827
660,0.9305892215560653
661,0.5526224327522398
662,0.14502106683607138
663,0.06501043097124272
664,0.36322946030685854
665,0.14315583560635087
666,0.47436863522371264
667,0.030732984234209344
668,0.31858147857992103
669,0.6451898405551562
670,0.3095726791660898
671,0.09331503269850645
672,0.19288978590568434
673,0.08571848452158295
674,0.4586479963944887
675,0.4513541763548315
676,0.018367904848017355
677,0.05961750651123237
678,0.05835317185856244
679,0.1767641133360777
680,0.16217790348074096
681,0.6568756283736242
682,0.15736726150290867
683,0.6713906802788056
684,0.12930684171705914
685,0.8400366079577435
686,0.9535350502912441
687,0.15017076622802417
688,0.5804495650721964
689,0.2857269330362206
690,0.292406772499618
691,0.20245892329606127
692,0.2562230399864545
693,0.6077536567897502
694,0.8214544741321255
695,0.12665821575999547
696,0.06519659386306398
697,0.0648293138367233
698,0.168267368018474
699,0.48728878229025874
700,0.4167352164985236
701,0.19303698685721535
702,0.05506594361256796
703,0.33247541864040525
704,0.11920539449751441
705,0.19667287535071554
706,0.27224738578678287
707,0.16071201763055695
708,0.29216998855473403
709,0.21012708404923858
710,0.38341232024351335
711,0.6332475210903957
712,0.43453419847887265
713,0.03945248397824326
714,0.045266000925531805
715,0.013232918931518841
716,0.16731051251954687
717,0.3207845074799167
718,0.9729026495739799
719,0.34745177423196966
720,0.16011099871945828
721,0.11872892107597902
722,0.05661893421402343
723,0.6251427884814771
724,0.17712380993858684
725,0.1388207401460929
726,0.17706039041732977
727,0.37818549435148047
728,0.2036477594210131
729,0.194384470082409
730,0.10623695256224956
731,0.11038359372495274
732,0.09335271979627703
733,0.5676687904388608
734,0.44465938787074766
735,0.20320154540798718
736,0.27948819405606673
737,0.6752074140807879
738,0.5113017968271197
739,0.75700538609596
740,0.32420220140513756
741,0.23625455146685662
742,0.21455270590738637
743,0.19488915886952154
744,0.22833435111766984
745,0.4344676678456564
746,0.292679415520686
747,0.8532274141045088
748,0.3119499786614705
749,0.3368707405572645
750,0.10333856167783312
751,0.5682373632026512
752,0.3426494338382037
753,0.15503354736799496
754,0.08411834934701076
755,0.8518497652856727
756,0.13930046473521307
757,0.34163460859984557
758,0.14659511589192165
759,0.060561448953085475
760,0.8860057668581058
761,0.13878760729239717
762,0.30948859314206395
763,0.5263051751137284
764,0.020037729518004355
765,0.04191875311782657
766,0.19813766742556954
767,0.1824771630654621
768,0.13016275627275714
769,0.36902106012864766
770,0.5023558173989778
771,0.16679456426758255
772,0.06314971715819936
773,0.13793495093321242
774,0.9595236825171032
775,0.6433105616792699
776,0.04324297986358193
777,0.3748236535643018
778,0.1593419843090092
779,0.31003324282124695
780,0.3292735285204618
781,0.14616862708268064
782,0.13261122822636504
783,0.037997315442001314
784,0.018846291645437097
785,0.8333708932036068
786,0.016396775577058285
787,0.697009296972894
788,0.03544407085692054
789,0.056831478906309754
790,0.07361144347096128
791,0.08034528438392802
792,0.30741389058155943
793,0.23940276081851178
794,0.045401426933845704
795,0.18817184894086508
796,0.2601970874307983
797,0.11769783293560757
798,0.1448889689881533
799,0.19226723986462735
800,0.9327232635118927
801,0.08355429768013417
802,0.2877569144094416
803,0.16609952787738108
804,0.38413398855204106
805,0.4665424626284172
806,0.20178182822020468
807,0.7062654311920409
808,0.19047140395910556
809,0.26480520162586546
810,0.15112668949607844
811,0.19496046103897832
812,0.15576081465536917
813,0.023128132803152478
814,0.11270566263653567
815,0.15466598096004266
816,0.2741039633150779
817,0.07891545680174657
818,0.10161070398988534
819,0.17277743484069183
820,0.18384394190125475
821,0.009089358586678234
822,0.4019052670615342
823,0.18910006421227482
824,0.08553693287104486
825,0.33301480281158724
826,0.014929295278092539
827,0.187769025025654
828,0.3664849749981375
829,0.03072312358923219
830,0.11131761767735796
831,0.4351308393875043
832,0.2078813931234662
833,0.1355718569336139
834,0.04979095815648405
835,0.6996157356060326
836,0.3434308489597513
837,0.12979869641929317
838,0.10983190160898418
839,0.49186601561853227
840,0.6728967257602293
841,0.17375679652880474
842,0.23659754554810397
843,0.875986294268838
844,0.23800876126267126
845,0.1971482793797111
846,0.8280820819977235
847,0.07846115220866652
848,0.3940046777178042
849,0.45645887270277574
850,0.9244443288561479
851,0.17668226219645022
852,0.02332100913272304
853,0.2827997261840746
854,0.26596724203966454
855,0.015679057619281695
856,0.7267435136308456
857,0.2735072325382174
858,0.41088810624932093
859,0.057068414638594134
860,0.804201015801467
861,0.3397414849411684
862,0.27903299491057554
863,0.3894485287605419
864,0.12456397792531507
865,0.21181154208202355
866,0.15283659534035415
867,0.12086592811536273
868,0.01945168108917833
869,0.362086713002017
870,0.22308812741173084
871,0.26597339553513916
872,0.5915283293453435
873,0.13953494550354334
874,0.3892019405363776
875,0.04408741886107252
876,0.19215973200221928
877,0.2731431718992964
878,0.025960286446973457
879,0.23351315459994665
880,0.3525176468445399
881,0.04888862344095504
882,0.8887061101292858
883,0.36881814679969316
884,0.5316082332945327
885,0.5585565150961155
886,0.013530205618697532
887,0.16575478228450555
888,0.3881968448325387
889,0.16309853166950572
890,0.22409917330537218
891,0.10062217659436715
892,0.5683900293763848
893,0.1746793731408135
894,0.34164487128382415
895,0.5500380240861007
896,0.1475750855137487
897,0.38142883111683196
898,0.3186460057860075
899,0.23168604134993798
900,0.753747703546683
901,0.03203103157947067
902,0.09031432494348501
903,0.04109208831037614
904,0.8266456169757835
905,0.22457483540743112
906,0.8456110323233739
907,0.35172431354177336
908,0.4972262937941898
909,0.34886640182879763
910,0.11288503999642746
911,0.9335928919022286
912,0.1920471224982731
913,0.8855047141949254
914,0.22735379966105346
915,0.055655058252901124
916,0.19610844806247746
917,0.7735539946409009
918,0.15717212785987522
919,0.028290799629421087
920,0.35673550727076525
921,0.2541609530811232
922,0.006136644822734407
923,0.19242108252921145
924,0.5209417035088509
925,0.38327870952028675
926,0.18720485971530876
927,0.11423805497645824
928,0.3477607763302666
929,0.3006706594596443
930,0.17530592378885262
931,0.10369331163982731
932,0.747613769343376
933,0.07358682526354826
934,0.05687766145626247
935,0.01851741107212832
936,0.4935259688395507
937,0.25943710174295975
938,0.7675958089652803
939,0.6335008453286499
940,0.018836132243200448
941,0.3877192180909299
942,0.08332854485285605
943,0.056903347557674816
944,0.8452297892228736
945,0.08401204502835452
946,0.10467655994545572
947,0.03419031871755862
948,0.3561486642898288
949,0.16363332353076082
950,0.15857501627380932
951,0.5668326008603484
952,0.09373063093536056
953,0.16851708070981414
954,0.36966647796498275
955,0.2138200237903341
956,0.2216061676751855
957,0.5002513650353904
958,0.1249924931004581
959,0.2552946640182084
960,0.04274769839934566
961,0.5468905426479475
962,0.5396304511980955
963,0.12913369421725115
964,0.2490221925412605
965,0.15237804673743158
966,0.11054922827790727
967,0.8525415116990538
968,0.21197095808183278
969,0.4052282728551951
970,0.05482820325561546
971,0.438737824021521
972,0.313086760647576
973,0.5454305630154499
974,0.2559080012131124
975,0.010047417984428625
976,0.07518702111686135
977,0.025970835003229338
978,0.23684669470819236
979,0.06819992811608484
980,0.5566623244163758
981,0.1327266932231569
982,0.035571427297968757
983,0.13572529094767902
984,0.3073053671930186
985,0.4330414743943985
986,0.920137518106138
987,0.2610684966905039
988,0.4511885855211221
989,0.1687889741623602
990,0.34163006401311324
991,0.21978562591536538
992,0.13041736803194615
993,0.1947476852217262
994,0.23266445903566318
995,0.1334606467247668
996,0.28339508943784913
997,0.40493381231300735
998,0.09689242086885344
999,0.18872270751698128
1000,0.04385027093643138
1001,0.24989082926759426
1002,0.2200806610926304
1003,0.38802118724048595
1004,0.07407042184720924
1005,0.25650064742690126
1006,0.047183153146156356
1007,0.22098400972547222
1008,0.10497493553960086
1009,0.056644793945255505
1010,0.1974350011810018
1011,0.13740533609328406
1012,0.35825568012549047
1013,0.8894568749916888
1014,0.1988049810080038
1015,0.0399850896373106
1016,0.8192866424064412
1017,0.2176044907846578
1018,0.06747359876135074
1019,0.3634862706531655
1020,0.1101127319931941
1021,0.7591282289346786
1022,0.16705140438838476
1023,0.9034144272979703
1024,0.9659566616675652
1025,0.022279880411297904
1026,0.031056149673725067
1027,0.03146910724271695
1028,0.08287202824464496
1029,0.17109081782535235
1030,0.024910644994032647
1031,0.015019963870771268
1032,0.49515539133326913
1033,0.214641151534128
1034,0.5212208400554883
1035,0.5331677679881391
1036,0.4533830703230159
1037,0.1602906172141178
1038,0.38336330460269785
1039,0.19931509372454428
1040,0.4039541252055935
1041,0.013749939601402316
1042,0.23798269659076587
1043,0.042710116500612245
1044,0.6390043810094557
1045,0.18733370507366168
1046,0.7096433675570368
1047,0.27282841323805285
1048,0.19918490365589947
1049,0.05909934255363409
1050,0.07022078049154434
1051,0.1489127676973495
1052,0.20286453923735254
1053,0.33418921825856085
1054,0.5220736214674719
1055,0.032651476653476584
1056,0.16480381125013766
1057,0.8924996211268943
1058,0.6506023565303856
1059,0.11278883919328662
1060,0.7062116961875824
1061,0.04653739762511592
1062,0.8214941733421368
1063,0.5347132413858863
1064,0.5634931096120632
1065,0.3208853657295
1066,0.15599228723213646
1067,0.16009719932059296
1068,0.10853602826179204
1069,0.02284165428024478
1070,0.07634283315636667
1071,0.23029022828949774
1072,0.5606541358170904
1073,0.9194123677520045
1074,0.23558085900456147
1075,0.024206202252660243
1076,0.2115393261476582
1077,0.06889545180371379
1078,0.1073540848677582
1079,0.5719223621021113
1080,0.3444923771732066
1081,0.2793658646638749
1082,0.3067245423806441
1083,0.36520254759877047
1084,0.36315751652611905
1085,0.1922078238493077
1086,0.5843808832250545
1087,0.07212910648068831
1088,0.29667072515625736
1089,0.05536603263965358
1090,0.023475435701018083
1091,0.17733824972173615
1092,0.7357185349659146
1093,0.08046875316744156
1094,0.31545291692569394
1095,0.16958025255224657
1096,0.034349549073981946
1097,0.019084447752567932
1098,0.23326284619367205
1099,0.2632005482577644
1100,0.08117519960938807
1101,0.016464742213971612
1102,0.17325857368042769
1103,0.24811262989175714
1104,0.7238084663624442
1105,0.1682597136987272
1106,0.17431193377448684
1107,0.15245036845185675
1108,0.2353989373764068
1109,0.08254850259368893
1110,0.18184778891019818
1111,0.5367140428803385
1112,0.28586996925354446
1113,0.2265485554986093
1114,0.5959963043556378
1115,0.472289104686131
1116,0.29361539098770534
1117,0.11959934384064796
1118,0.06539378638670261
1119,0.5561383097406227
1120,0.4186870691875568
1121,0.25730165251743436
1122,0.06940365927532278
1123,0.28246981259899534
1124,0.04945316218115722
1125,0.32493328624882933
1126,0.1106992595960431
1127,0.19855651518157985
1128,0.5205806492876288
1129,0.2394843109234754
1130,0.15970506227628092
1131,0.8594684716046693
1132,0.2284977323683346
1133,0.2714997960231388
1134,0.01020139459586122
1135,0.6062429017054075
1136,0.2577556441277028
1137,0.28013249411999924
1138,0.4068347330452487
1139,0.3381570102506914
1140,0.2916925781739724
1141,0.2269530164012038
1142,0.49218970956854435
1143,0.3266604707604902
1144,0.597150951924647
1145,0.18805614340441895
1146,0.030540547770357154
1147,0.11165262552630788
1148,0.39483326129015445
1149,0.49453002490618014
1150,0.06859147571140448
1151,0.47842696165314336
1152,0.6004165935056651
1153,0.061985180161758066
1154,0.4534557904458224
1155,0.029958433535336757
1156,0.13752063915042056
1157,0.6571227918596305
1158,0.46075113686343794
1159,0.15197681988648726
1160,0.23940538579382792
1161,0.34168688389902124
1162,0.4250707026009881
1163,0.531462036729124
1164,0.2505708190162344
1165,0.2692482813481466
1166,0.9372766777819297
1167,0.0177785164383451
1168,0.30150748673472666
1169,0.13161378137286156
1170,0.24946858487445842
1171,0.17605765915201782
1172,0.13894223052335977
1173,0.01720336012602526
1174,0.20067925604319942
1175,0.23348417203596014
1176,0.4199984110064895
1177,0.02736871469742687
1178,0.31943520566523403
1179,0.18832826317053125
1180,0.22922461481687662
1181,0.10148719674034368
1182,0.49146838053159564
1183,0.13358921096720294
1184,0.06110499715803328
1185,0.026353428138092633
1186,0.5843993638020606
1187,0.14223447493104846
1188,0.1584132735464264
1189,0.11055144176520727
1190,0.11157248076901925
1191,0.2700446296151129
1192,0.5237518265770444
1193,0.05848410567691633
1194,0.4445408852008711
1195,0.2490757771557488
1196,0.061075218738932055
1197,0.3613213489476864
1198,0.724449877076343
1199,0.5677837675422982
1200,0.3326634106694386
1201,0.04106424245780377
1202,0.32514493701973635
1203,0.1617294376016017
1204,0.15049777569218462
1205,0.19646964701978692
1206,0.26037502269223045
1207,0.3124006966810278
1208,0.2553712456956262
1209,0.5018015185714569
1210,0.06120826015882966
1211,0.1673147273181387
1212,0.20856248897520024
1213,0.2938961723685202
1214,0.14035455715645845
1215,0.04755477162911428
1216,0.37389028803491864
1217,0.29380033068685474
1218,0.18021633158450379
1219,0.1207358208708944
1220,0.15790994934594493
1221,0.07136466338044553
1222,0.031046402603536485
1223,0.2284533206755725
1224,0.2499073911284307
1225,0.5549010135340074
1226,0.014316651465223937
1227,0.1865199392006374
1228,0.22899583431826778
1229,0.13859473367416922
1230,0.14295420596604796
1231,0.8141018978276324
1232,0.20038113082373696
1233,0.1342766282601877
1234,0.6167175445031036
1235,0.3865994185882495
1236,0.07603164072107946
1237,0.014999735232861685
1238,0.3134505778928192
1239,0.5599696454987102
1240,0.1730066036706676
1241,0.37087153877008017
1242,0.1121593590074636
1243,0.21380849318626488
1244,0.16400446254069023
1245,0.4377124061865317
1246,0.2784894023622685
1247,0.23516658091582585
1248,0.5984721692613661
1249,0.16132467277830134
1250,0.056944909766166736
1251,0.11892152920226554
1252,0.0408067892967684
